AuthorName,aPublication,coAuthor,yearsInField,venueImpact,h-Index,i10-Index,aRefs,TotalCitation
Karthik Chandrasekar,2.5,12.5,6,37.25,3,1,1.75,25
M. R. Baiju,1.75,3.5,4,19.75,2,0,0.0,9
David W. Nellans,2.0,7.0,3,37.666666666666664,4,3,0.0,64
Qiang Gao,3.8181818181818183,11.090909090909092,24,70.0909090909091,5,1,2.0,79
Piero Olivo,2.357142857142857,6.214285714285714,24,46.5,12,15,0.14285714285714285,376
Kumar Ramayya,1.0,2.0,1,32.0,1,0,1.0,1
Pradipta De,2.3,7.3,10,74.0,6,6,0.4,276
Peter M. Lee,1.0,5.0,1,12.0,0,0,0.0,0
Satish Kumar,2.4,5.0,19,61.06666666666667,11,11,2.1333333333333333,3538
D. Sciacca,1.0,5.0,1,12.0,0,0,0.0,0
Julien Schmaltz,3.6,5.9,10,70.4,12,13,4.8,314
Alex Potanin,1.8571428571428572,6.714285714285714,8,45.42857142857143,9,9,15.857142857142858,443
Christopher P. Wadsworth,1.3333333333333333,2.3333333333333335,25,34.666666666666664,7,7,0.8333333333333334,730
Chih-Jen Yen,1.0,2.3333333333333335,3,14.0,1,0,0.0,8
Gerald Kaefer,1.25,3.125,12,17.875,4,2,0.0,43
S. Perremans,1.0,2.0,1,32.0,1,1,0.0,82
Zhihua Dong,1.25,12.5,9,28.75,2,2,0.5,70
Chia-Ching Tung,1.0,2.0,1,12.0,0,0,0.0,0
Mahmoud Shahram,1.0,5.75,4,17.5,4,1,2.5,42
Amey Karkare,1.75,3.25,15,143.5,2,2,6.25,32
David Parks,1.0,8.0,5,21.5,2,1,3.0,55
Valer Pop,1.3333333333333333,6.666666666666667,4,31.0,2,1,0.3333333333333333,21
Yul Chu,2.5714285714285716,4.0,13,31.142857142857142,4,0,2.5714285714285716,28
Barry S. Fagin,1.9230769230769231,2.076923076923077,20,49.0,13,16,4.6923076923076925,515
Danilo Rimondi,3.0,16.0,1,58.0,1,0,0.0,9
John E. Jensen,1.0,1.0,2,30.0,2,0,0.0,11
Thilo Kielmann,4.3,17.55,21,89.35,29,49,10.15,2802
Ahmed Yasir Dogan,1.5,7.0,2,22.5,2,0,0.0,7
Tianji Wu,1.6666666666666667,9.333333333333334,3,29.0,3,0,0.0,14
Anteneh Alemu Abbo,1.0,0.0,1,12.0,1,0,0.0,1
Sunilraju Gollapalli,1.0,3.0,1,14.0,1,0,0.0,1
Jeongseob Ahn,1.6666666666666667,5.333333333333333,3,50.333333333333336,1,1,0.0,15
Erik Hagersten,2.25,4.7,24,55.2,18,23,6.7,1246
Linda Pagli,2.3823529411764706,5.029411764705882,38,56.55882352941177,16,26,1.4705882352941178,834
Abdenour Azzedine,1.0,3.0,5,28.5,2,1,11.5,30
Nicola Concer,1.2857142857142858,3.5714285714285716,7,29.428571428571427,6,4,6.0,189
David A. Boyuka II,2.0,19.0,1,61.0,1,0,0.0,4
Joerg Abke,1.0,1.25,4,22.5,3,0,4.5,12
Anant S. Kamath,1.6,4.4,5,30.2,1,0,0.0,1
Fr\xc3\xa9d\xc3\xa9ric Bancel,1.8,5.4,15,29.0,5,3,1.2,120
M. L. Barton,1.0,1.0,1,37.0,0,0,0.0,0
Jan Mohring,1.3333333333333333,4.833333333333333,16,38.833333333333336,3,3,0.0,81
Hideyuki Ichihara,2.1875,6.0625,16,30.875,6,2,2.5625,113
Sanjeev Banerjia,2.0,5.5,5,73.25,8,8,13.75,1325
Peter Hawkins,1.4285714285714286,4.571428571428571,9,54.42857142857143,6,6,3.857142857142857,194
James Frye,1.0,5.0,2,21.5,2,1,0.0,13
Glenn Lupton,1.0,3.3333333333333335,6,25.666666666666668,2,0,0.0,8
Jing-Chiou Liou,1.75,2.125,17,44.25,5,3,1.125,280
Y. Y. Leung,1.0,2.0,30,45.333333333333336,2,2,5.0,35
Antonio Casimiro,1.9375,5.25,21,29.875,10,11,3.375,622
Manoj Gupta,4.0,8.4,6,175.2,4,0,2.0,29
Thomas Braibant,2.0,3.0,5,139.75,4,2,2.75,110
Mohommad M. Mojarradi,2.0,7.0,1,48.0,1,1,0.0,10
Adriana Iamnitchi,4.214285714285714,12.0,14,191.35714285714286,21,26,6.714285714285714,4331
Mikl\xc3\xb3s Telek,4.7894736842105265,9.894736842105264,20,96.63157894736842,21,32,5.2105263157894735,1483
James Sprowl,1.0,3.0,4,33.5,1,0,0.5,7
Jean Beney,1.0,1.3333333333333333,25,15.222222222222221,5,4,0.0,111
Maja Etinski,1.75,5.5,4,32.0,4,1,10.25,39
Ismed Hartanto,1.7142857142857142,4.571428571428571,8,36.714285714285715,9,9,2.4285714285714284,424
Santiago Remersaro,1.25,5.0,4,23.0,4,3,2.25,211
Marco Branca,1.6666666666666667,10.666666666666666,3,37.333333333333336,3,3,15.666666666666666,45
Simon Hammond,1.0,2.5,6,9.5,1,0,0.0,2
Huynh Phung Huynh,2.0,4.0,6,41.166666666666664,6,3,8.166666666666666,102
Gary Montry,1.0,2.0,17,29.0,1,1,0.0,18
Yuzhuo Fu,1.1428571428571428,3.5714285714285716,9,19.142857142857142,3,0,1.0,11
David Bull,1.0,3.3333333333333335,4,31.0,2,0,3.0,12
Mamadou Diao,1.0,2.0,3,29.333333333333332,2,1,2.6666666666666665,13
D. D. Cheng,1.0,3.0,1,32.0,0,0,0.0,0
Yan Huang,9.894736842105264,26.31578947368421,21,244.10526315789474,28,57,11.0,2879
Xiaoyuan Gu,1.4,2.8,7,31.0,3,2,2.0,46
Bart Goeman,1.0,2.0,2,25.5,2,1,0.0,103
Sajal K. Das,19.923076923076923,45.07692307692308,27,465.96153846153845,49,185,34.46153846153846,9674
Zhe Ma,1.2857142857142858,3.7142857142857144,17,26.428571428571427,4,0,1.2857142857142858,28
Anton Nijholt,8.16,20.76,38,117.64,25,71,6.72,2487
Marco Mellia,7.333333333333333,24.8,17,246.26666666666668,25,53,10.933333333333334,2081
Jun Kim,4.5,15.833333333333334,18,107.75,9,9,3.1666666666666665,374
Giorgio Valle,1.5,5.666666666666667,39,59.166666666666664,6,6,0.0,371
Carl R. Elks,2.0,8.0,2,43.0,2,0,0.0,8
Gokce Keskin,1.3333333333333333,5.0,3,30.0,2,1,0.0,14
Pieter Hooimeijer,2.1666666666666665,6.333333333333333,6,63.833333333333336,10,10,19.5,448
Eric Dekneuvel,1.0,2.5714285714285716,21,18.285714285714285,2,0,0.14285714285714285,9
William H. Joyner Jr.,1.1764705882352942,3.0,36,32.11764705882353,10,10,0.6470588235294118,953
Roy Mader,1.0,2.0,2,24.0,2,1,1.5,18
Shih-Chang Wang,1.4444444444444444,5.222222222222222,18,32.77777777777778,6,4,1.2222222222222223,94
Shihming Liu,1.3333333333333333,5.333333333333333,6,33.666666666666664,3,1,1.0,33
Luigi Presti,1.5,4.0,3,34.5,1,0,0.0,3
Jos\xc3\xa9 Antonio Pulido,2.0,6.75,5,24.0,3,3,1.0,44
Samir Parikh,1.0,11.6,7,28.4,4,0,0.0,23
Vlad-Mihai Panait,1.0,2.0,1,21.0,0,0,8.0,0
Ichitaro Yamazaki,2.0,4.8,7,59.2,4,2,0.4,90
D. Vincenzoni,1.0,2.0,1,34.0,1,0,0.0,2
Brandon Blodget,1.8,5.2,7,38.0,8,8,0.2,599
Stefan J\xc3\xa4hnichen,1.631578947368421,3.5789473684210527,37,18.526315789473685,4,2,0.3684210526315789,65
Simin H. Pakzad,1.5555555555555556,3.111111111111111,9,34.888888888888886,6,4,4.111111111111111,769
Chandra S. Joshi,1.0,3.5,2,33.0,2,1,3.0,74
Jason Howard,1.75,24.75,7,57.5,6,5,0.0,389
A. Singla,1.0,1.0,1,12.0,1,0,0.0,2
Cristian Tapus,2.125,5.25,11,47.5,4,2,1.0,185
Tongdan Jin,3.111111111111111,6.333333333333333,10,53.333333333333336,6,3,0.1111111111111111,134
Dirk Fimmel,1.7777777777777777,2.7777777777777777,9,22.88888888888889,8,8,1.4444444444444444,150
Z. Chen,9.615384615384615,20.53846153846154,26,220.46153846153845,27,81,13.923076923076923,2877
Raymond Peterkin,1.3333333333333333,2.3333333333333335,9,21.833333333333332,3,0,0.0,23
Haicheng Wu,1.25,5.25,4,37.25,2,1,4.5,20
John G. Harris,2.782608695652174,5.086956521739131,28,87.82608695652173,17,26,0.0,897
R. M. Zimmer,1.0,1.0,1,12.0,1,1,0.0,13
Kevin Wadleigh,1.0,3.0,1,37.0,0,0,0.0,0
Leon Alkalaj,1.3333333333333333,2.1666666666666665,10,46.833333333333336,6,4,0.6666666666666666,111
Luigi Dilillo,5.181818181818182,30.636363636363637,11,67.63636363636364,7,7,4.0,208
Michael Lauffer,1.0,5.0,1,14.0,1,1,0.0,76
P\xc3\xa9ter Domokos,1.0,1.0,5,12.0,2,1,0.0,26
Kyung Dong Ryu,2.7857142857142856,6.428571428571429,15,71.57142857142857,15,19,6.857142857142857,588
Oliver Kleine,1.5,10.25,9,25.0,2,1,0.0,21
Dolores Rexachs,4.615384615384615,13.384615384615385,16,70.3076923076923,11,12,5.384615384615385,264
Umesh V. Vazirani,2.7,4.8,32,102.16666666666667,38,54,3.6333333333333333,9740
Le Kang,2.125,7.0,18,53.75,4,3,2.625,61
David Goren,1.0,8.0,3,32.666666666666664,3,3,0.3333333333333333,57
Claudio Scordino,1.4,4.8,9,29.0,5,5,3.8,213
Satyam Dwivedi,1.3333333333333333,3.3333333333333335,9,34.0,1,0,0.6666666666666666,1
Ngo-Tai Fong,1.0,2.0,4,28.25,4,2,4.0,36
Amine Dehbaoui,1.75,7.5,4,46.5,2,0,0.0,13
D. Arapattu,1.0,1.0,1,37.0,0,0,0.0,0
G. Prenat,3.0,24.0,1,48.0,1,0,0.0,2
Yago Torroja,1.25,2.75,13,18.75,2,0,2.0,10
Dennis Wu,1.0,3.5,5,22.0,2,0,1.5,4
Christoph Hagleitner,1.7142857142857142,11.285714285714286,10,77.42857142857143,6,6,2.0,141
Sissades Tongsima,2.0,7.153846153846154,19,59.23076923076923,8,6,2.6923076923076925,154
Morris A. Jette,1.5714285714285714,2.857142857142857,9,30.714285714285715,7,6,0.0,512
Yen-Son Huang,2.0,4.0,1,64.0,1,1,0.0,14
Dante J. Cannarozzi,1.0,2.0,1,42.0,1,1,8.0,38
John Hopf,1.5,1.75,5,18.0,2,0,0.0,13
Bj\xc3\xb6rn Wachter,3.25,9.5,8,89.625,12,13,5.625,416
Huan-Kai Peng,2.0,6.4,6,61.4,4,2,3.2,37
Ben Busze,3.0,22.0,2,80.0,4,2,0.0,54
Erez Petrank,3.8260869565217392,7.608695652173913,23,123.78260869565217,31,51,19.26086956521739,3210
Tim Hopes,1.0,8.0,1,32.0,0,0,0.0,0
Taejin Kim,1.5,4.833333333333333,9,30.833333333333332,3,1,3.0,27
Tiehan Lv,2.6666666666666665,8.0,7,63.666666666666664,9,9,9.666666666666666,424
Florin Craciun,1.625,4.75,12,29.625,4,2,10.875,85
Yurong Chen,2.6666666666666665,14.222222222222221,10,82.55555555555556,7,6,2.111111111111111,206
Kevin Resnick,1.0,3.0,1,12.0,1,0,0.0,3
Olivier Franza,1.3333333333333333,10.333333333333334,7,30.666666666666668,2,1,0.0,15
J. Tracy Weed,1.0,5.5,12,27.5,1,1,0.0,34
Charlie Gracie,1.0,8.0,1,18.0,1,1,17.0,16
Junshe An,1.0,4.0,1,14.0,1,0,0.0,1
Wim de Leeuw,1.0,2.0,13,19.5,0,0,0.0,0
Dieter Garte,1.0,3.0,1,34.0,1,1,8.0,33
Qubo Hu,2.0,9.25,5,45.25,6,3,25.25,74
Michael J. Beauchamp,1.3333333333333333,4.666666666666667,4,28.333333333333332,4,4,6.333333333333333,139
Clark Mobarry,1.0,6.0,1,37.0,1,0,9.0,5
Matthew Hammer,1.0,2.75,4,27.0,3,3,17.0,56
Jonathan Rohrer,1.6666666666666667,2.3333333333333335,3,25.333333333333332,2,0,4.333333333333333,9
Paul Berube,1.3333333333333333,3.2222222222222223,10,29.666666666666668,5,3,2.5555555555555554,56
Xiangku Li,2.0,6.333333333333333,3,24.666666666666668,2,0,0.0,11
Takahiro J. Yamaguchi,2.7857142857142856,11.071428571428571,16,48.57142857142857,10,11,0.7142857142857143,407
Cheng Ling,1.5,4.5,4,16.75,3,1,1.0,23
Shaun J. Bharrat,1.0,4.0,1,37.0,1,1,4.0,22
Robert A. van de Geijn,4.166666666666667,11.291666666666666,24,91.83333333333333,30,42,9.25,2805
Naren Narasimhan,1.6666666666666667,5.0,14,31.166666666666668,7,6,1.5,146
Jan Janecek,2.4285714285714284,2.4285714285714284,17,39.57142857142857,8,5,0.14285714285714285,235
Chulsoo Park,1.0,4.0,3,80.0,2,2,2.5,138
Pierre Genev\xc3\xa8s,3.111111111111111,5.111111111111111,9,140.11111111111111,6,6,11.222222222222221,190
J. MacDonald,1.0,16.5,3,20.5,1,0,0.0,9
Hu Chen,5.0,18.25,8,129.875,7,5,2.875,247
Jingjin Wu,1.5,7.5,2,48.0,1,0,0.0,3
Brian Hunter,1.3333333333333333,2.3333333333333335,8,13.333333333333334,1,1,0.6666666666666666,21
SungHyun Hong,1.3333333333333333,5.333333333333333,4,22.0,3,1,9.0,19
Wisam Kadry,1.0,4.0,1,32.0,0,0,0.0,0
Padmanava Sen,1.6666666666666667,13.0,7,29.0,3,1,0.0,28
John Tresek,1.0,4.0,1,32.0,0,0,0.0,0
Richard E. France,1.0,3.0,1,32.0,0,0,0.0,0
Ernst Schmidt,1.0,2.0,1,34.0,0,0,0.0,0
Asif Iqbal Ahmed,1.3333333333333333,3.6666666666666665,9,33.333333333333336,2,0,0.3333333333333333,14
Anil K. Goyal,1.0,3.0,1,12.0,0,0,0.0,0
Aurelio Berm\xc3\xbadez,2.5454545454545454,8.545454545454545,13,56.09090909090909,9,8,6.090909090909091,274
Darwen Rau,1.0,2.0,5,38.5,2,2,3.0,44
Mimoza Durresi,5.875,16.125,8,82.25,9,5,9.75,229
Kresimir Mihic,1.2,2.4,7,19.8,5,5,4.8,130
Orkun Saglamdemir,2.0,6.0,1,49.0,1,0,0.0,2
Saul D. Cohen,1.0,13.0,8,31.0,2,2,5.0,69
Judy E. Sturtevant,1.0,2.5,7,32.5,2,0,0.0,12
"""Shinichi Wakabayashi""",2.0,5.111111111111111,19,39.5,7,4,0.2222222222222222,128
Ute Feldmann,1.3333333333333333,3.8333333333333335,18,29.5,4,4,0.0,512
Tiziana Ferrari,1.6666666666666667,9.333333333333334,14,46.0,10,10,0.7777777777777778,334
Riyaz Haque,1.0,2.0,1,15.0,0,0,0.0,0
Adnan K. Shaout,1.3333333333333333,1.3333333333333333,16,19.166666666666668,2,0,0.0,10
Olivier Serres,1.8,5.8,6,29.2,3,1,2.2,39
Attila Bilgic,4.4,16.0,5,87.2,5,0,6.4,58
Bo-Cheng Charles Lai,1.2,3.2,8,24.0,1,1,1.6,17
Ken Stanley,1.75,12.75,4,39.25,6,6,2.5,864
Heesoo Kim,1.0,2.0,5,25.0,1,0,0.0,9
Craig C. Douglas,2.1666666666666665,9.555555555555555,28,43.388888888888886,11,11,1.5,336
Chen-chau Chu,1.0,7.0,1,32.0,1,1,2.0,25
Gopalakrishnan Lakshminarayanan,1.0,2.0,5,12.0,0,0,0.0,0
R. G. Raghavendra,1.0,1.3333333333333333,3,13.0,3,0,0.0,14
Roland Hochmuth,1.0,5.0,1,38.0,1,1,0.0,24
James Dawson,1.0,11.0,7,79.0,2,1,0.0,127
Reinhard Wilhelm,4.105263157894737,9.81578947368421,39,56.36842105263158,34,72,6.394736842105263,6689
Yong-Chai Choed-Amphai,1.0,1.0,1,32.0,1,1,0.0,74
Alexei L. Semenov,1.25,2.5,31,30.916666666666668,9,9,0.6666666666666666,405
David Abramson,6.0,23.833333333333332,26,149.875,27,53,4.75,5790
Christian Lindig,2.8333333333333335,5.5,13,54.0,7,6,13.0,533
J. B. White III,2.0,2.0,1,71.0,1,0,0.0,4
Michael Gill,1.8333333333333333,15.0,14,59.333333333333336,3,3,0.5,65
Kwok W. Wu,1.0,3.6666666666666665,12,29.0,3,1,0.0,42
Gaurav Rathi,1.0,3.0,1,12.0,1,0,0.0,1
Yong Sin Kim,1.0,2.0,10,19.666666666666668,2,0,0.0,10
Jia-Wen Chang,1.6666666666666667,4.333333333333333,3,38.333333333333336,1,0,0.0,1
Henrique D. Santos,2.0,4.0,1,49.0,1,1,4.0,16
Yanzhi Wang,7.666666666666667,29.333333333333332,3,163.66666666666666,5,3,3.0,94
Matthew Simpson,1.8,5.7,14,33.7,8,8,7.5,192
V. Srinivasa Somayazulu,1.5,6.25,12,26.25,2,1,0.0,146
Man-Yun Su,1.0,3.0,1,25.0,1,0,10.0,5
Stephen J. Smith,1.2222222222222223,3.111111111111111,24,54.111111111111114,7,6,2.6666666666666665,963
Raymond K. Clark,1.0,5.5,6,32.5,1,1,0.0,22
Sung-Soo Lim,1.75,7.375,20,33.5,6,4,2.5,583
Kevin Stock,1.5,5.5,2,30.0,2,0,0.0,11
Michael W. Tian,1.5,1.75,10,38.25,6,5,4.25,123
R. C. Sharpley,1.0,4.0,1,37.0,1,0,2.0,9
Jerry P. Greenberg,1.25,5.5,4,33.25,5,5,3.75,76
Kenji Tsuruta,1.0,7.5,3,34.0,2,2,1.5,47
Manisha Pattanaik,2.75,5.75,10,23.25,2,0,0.0,6
Martin Lienhard,1.5,8.0,8,35.0,1,1,0.0,10
Russel N. Torah,1.5,9.0,2,143.0,3,1,1.0,26
Ming-yu Hsieh,2.0,7.5,2,42.5,3,0,0.0,19
Joel Cambonie,1.4,4.4,7,26.4,3,0,7.0,25
Houman Homayoun,3.7142857142857144,12.714285714285714,7,73.28571428571429,7,5,8.714285714285714,121
Marc Levitt,1.0,8.0,1,32.0,0,0,0.0,0
Masaki Haruoka,1.5,5.0,2,30.5,2,0,0.5,8
Risat Mahmud Pathan,2.0,2.0,3,40.333333333333336,1,0,0.3333333333333333,5
K. Shyam,3.861111111111111,5.75,38,75.33333333333333,20,30,4.277777777777778,1164
Ramesh Natarajan,1.5,3.8,20,43.2,7,6,4.7,138
Dennis Nienh\xc3\xbcser,1.75,8.25,6,30.0,3,0,0.0,20
Yoko Mima,1.0,3.0,1,32.0,1,1,6.0,10
Hua-An Zhao,1.1428571428571428,2.4285714285714284,11,18.571428571428573,1,0,0.0,3
P. S. Kokate,1.0,4.0,1,14.0,1,1,0.0,71
Yuji Ogata,1.0,9.5,3,28.5,1,0,4.5,1
Peichen Pan,2.090909090909091,2.909090909090909,17,46.72727272727273,13,13,17.818181818181817,517
Suresh Kumar Devanathan,1.5,2.5,2,20.0,3,0,0.0,20
Shih-Wei Sun,1.1818181818181819,4.0,23,23.363636363636363,4,1,0.5454545454545454,66
Anand Shukla,1.0,3.0,9,52.666666666666664,2,2,11.333333333333334,117
Alan Daly,1.25,3.0,4,26.0,5,5,1.25,218
Christoph Etzien,2.0,5.0,1,36.0,0,0,0.0,0
Thomas Glass,1.0,1.0,1,34.0,1,1,10.0,84
Bharath Balasubramanian,1.75,2.75,6,41.5,2,0,1.5,18
Wai-on Law,1.0,3.0,10,20.5,1,0,0.0,7
David Stevens,1.625,2.5,28,26.5,3,1,0.0,40
Andrea Baldini,1.75,5.625,10,44.25,7,6,2.0,169
L. J. Caluwaerts,1.0,2.0,2,50.0,2,2,1.5,28
Hannes Payer,1.4285714285714286,6.142857142857143,7,33.0,5,4,0.42857142857142855,81
Brad A. Reger,1.0,2.0,1,29.0,1,0,0.0,3
Joseph M. Lancaster,2.4285714285714284,7.142857142857143,9,46.285714285714285,9,9,9.571428571428571,245
John D. Owens,3.6,12.533333333333333,16,121.73333333333333,24,31,11.933333333333334,3586
Alexander S. van Amesfoort,1.2,5.6,5,15.6,3,1,3.4,29
S. J. Garrett,1.0,1.0,1,32.0,0,0,0.0,0
A. N. Dadaliaris,1.0,3.0,1,14.0,1,0,0.0,2
Robert L. Meakin,1.0,2.5,15,35.0,1,0,0.0,1
Leif Uhsadel,1.75,13.25,6,45.25,5,3,2.5,176
Yann C. Verhoeven,1.0,4.0,1,38.0,1,1,0.0,30
Sergiu Hart,1.4705882352941178,1.2941176470588236,31,52.8235294117647,15,18,0.7647058823529411,1585
Bevan M. Baas,3.25,6.875,8,76.125,11,12,5.375,285
"""Michael F. P. OBoyle""",4.2,12.05,21,94.65,29,45,25.5,2277
Arezou Koohi,2.0,5.0,1,50.0,2,2,9.0,39
Michiel Steyaert,3.6470588235294117,11.176470588235293,20,91.76470588235294,15,22,3.3529411764705883,749
Jan Langer,1.5,5.166666666666667,8,21.833333333333332,2,1,1.1666666666666667,19
Saurav Gorai,1.0,4.0,1,32.0,1,1,4.0,20
Kim Burgaard,1.0,3.0,1,13.0,1,1,16.0,28
Peter Alfke,1.0,1.2,11,16.4,1,1,0.0,23
Heekuck Oh,1.8333333333333333,4.166666666666667,24,22.083333333333332,6,4,0.9166666666666666,81
Sameer Kulkarni,2.5,6.5,2,42.5,3,1,0.0,19
Anastassia Ailamaki,5.266666666666667,18.666666666666668,21,230.13333333333333,31,54,34.06666666666667,3337
Takehito Sasaki,1.0,4.0,2,21.5,1,0,0.0,1
P. W. Bode,1.0,2.0,1,37.0,0,0,0.0,0
Richard M. Jennings,1.0,1.0,1,32.0,0,0,0.0,0
L. Pasquier,1.0,6.0,1,32.0,0,0,2.0,0
Alexandre Fenyo,1.0,8.0,1,38.0,1,0,0.0,4
Hui He,2.4545454545454546,7.818181818181818,11,28.90909090909091,4,1,0.9090909090909091,56
Gerald Goertzel,1.5,4.5,11,42.5,3,2,0.5,68
Mohit Pathak,1.6666666666666667,10.5,9,44.666666666666664,6,4,2.3333333333333335,116
Gerd Van den Branden,1.0,2.5,2,10.5,1,0,0.0,3
Ludovic Jacomme,1.0,2.0,2,20.5,1,0,0.0,3
Ying-Kuei Yang,1.5454545454545454,3.0,30,34.90909090909091,5,3,4.090909090909091,92
Hiroshi Yasuhara,1.0,1.6666666666666667,12,28.333333333333332,1,1,1.3333333333333333,33
Toru Kisuki,1.125,5.25,9,20.125,7,6,1.0,486
Curtis R. Whitehead,1.0,2.0,1,32.0,1,0,5.0,1
Kenneth D. Yates,1.0,0.0,1,32.0,0,0,0.0,0
Ronald G. Harber,1.3333333333333333,2.6666666666666665,4,36.333333333333336,4,4,1.0,175
Gwendolyn G. Hays,1.0,0.0,1,32.0,1,0,0.0,3
John Heighton,1.0,0.0,1,34.0,1,0,0.0,1
Giuseppe Falconeri,1.5,3.0,4,97.0,3,0,0.0,13
Isa\xc3\xadas A. Compr\xc3\xa9s Ure\xc3\xb1a,1.5,3.5,2,11.0,1,0,0.0,3
Luca Fossati,3.0,8.833333333333334,6,56.333333333333336,6,2,7.166666666666667,172
Thierry Bidault,1.0,3.0,2,9.0,2,2,3.0,56
Joonsoo Lee,1.6,3.8,8,33.6,2,1,0.6,21
L. V. Corbin,1.0,0.0,1,32.0,0,0,0.0,0
Yu Guo,4.2727272727272725,11.0,15,66.27272727272727,7,5,5.2727272727272725,244
Frank Livingston,1.0,2.3333333333333335,7,18.333333333333332,3,0,0.0,21
Tomi Salo,1.5,7.5,4,97.0,3,3,0.0,30
Xiyuan Peng,2.2,6.8,5,38.0,2,0,0.0,8
Ahmad Alsolaim,2.0,6.0,1,28.0,2,2,0.0,104
Vitus J. Leung,1.2857142857142858,3.7142857142857144,18,38.214285714285715,8,8,2.2857142857142856,297
Ahmed O. El-Rayis,2.4,8.0,5,26.8,3,1,0.0,25
Shyue-Kung Lu,2.2777777777777777,4.611111111111111,23,36.666666666666664,10,11,0.6666666666666666,290
Ning Mi,2.4,7.6,5,50.8,6,3,7.0,69
Deborah Silver,2.5,6.909090909090909,25,82.13636363636364,23,39,12.0,2613
Sang Lin Byun,1.0,10.0,1,25.0,0,0,0.0,0
Giorgio Scorzelli,1.6,9.0,10,41.4,4,3,4.6,159
Denis Gopan,1.8,5.6,7,42.2,7,6,15.8,340
Jung-Gen Wu,1.6,3.3,22,38.8,5,3,1.5,96
Sanghamitra Bandyopadhyay,7.277777777777778,13.055555555555555,19,171.5,27,48,6.888888888888889,3950
Srihari Rajgopal,1.5,12.5,2,46.5,2,1,0.0,31
He Gong Wei,2.0,11.0,5,44.5,4,1,0.0,32
Joshua D. Trzaskoz,1.0,9.0,1,38.0,0,0,0.0,0
Murti V. Salapaka,1.7272727272727273,4.2727272727272725,16,79.0,5,4,0.09090909090909091,261
Joseph Robert Horgan,1.6666666666666667,3.6,20,43.0,13,14,2.2,2074
Yungang Bao,2.6666666666666665,12.333333333333334,6,86.83333333333333,4,3,5.166666666666667,55
Koichi Muraoka,1.0,6.0,1,14.0,1,0,0.0,3
Graziano Obertelli,1.4285714285714286,11.714285714285714,11,41.57142857142857,10,10,18.428571428571427,2076
Qingbo Yuan,1.0,4.333333333333333,3,23.0,2,1,8.666666666666666,23
Shao Tao,1.1666666666666667,2.5,8,33.833333333333336,2,0,0.0,9
Mark R. Greenstreet,2.619047619047619,3.3333333333333335,25,45.666666666666664,18,26,11.714285714285714,1258
Mario Dufresne,1.0,4.5,8,26.0,3,3,0.5,102
Sally A. McKee,4.944444444444445,16.38888888888889,19,110.55555555555556,23,46,30.38888888888889,1704
Hai Helen Li,2.5,10.0,2,63.0,2,0,0.0,11
Lugman Ahmad,1.0,4.0,1,38.0,1,0,0.0,4
Jeremy Abramson,2.0,2.5,11,45.0,0,0,0.0,0
Horst D. Wettstein,1.4166666666666667,0.4166666666666667,26,11.166666666666666,2,0,0.0,18
Shu-Ting Lee,1.0,3.0,3,18.0,1,0,2.5,1
Kai-Ping Wang,1.5,5.5,10,24.5,3,2,0.0,170
Matt Schrager,1.0,12.0,1,37.0,1,1,5.0,12
Jeffrey Bennett,1.2857142857142858,6.0,13,42.857142857142854,5,3,0.0,63
Klaus K\xc3\xbcspert,2.090909090909091,3.590909090909091,25,27.863636363636363,7,7,2.090909090909091,469
David A. Noblet,1.5,3.25,4,36.0,3,2,0.0,76
Michael Blocksome,1.2,18.2,7,28.2,3,1,3.2,81
Kyungwoo Lee,1.3333333333333333,4.5,15,25.5,5,5,7.5,87
Harald Meier,2.25,8.125,10,83.5,10,11,1.125,768
Jay Roy,1.5,3.5,7,20.5,3,0,4.0,19
Lingyi Liu,2.3333333333333335,5.0,4,53.666666666666664,3,0,0.0,17
Paul Williams,1.3333333333333333,10.5,9,25.333333333333332,5,3,0.8333333333333334,66
Thomas Flor,4.0,7.0,3,40.0,2,0,0.0,13
Fengming Zhang,2.0,6.166666666666667,7,32.166666666666664,5,5,0.3333333333333333,84
Pablo Tamayo,1.3076923076923077,6.461538461538462,26,48.92307692307692,13,14,0.8461538461538461,1646
Secil Ugurel,1.0,3.0,3,49.333333333333336,3,1,4.666666666666667,46
Chin-Ngai Sze,1.8,8.8,7,43.4,4,4,4.2,118
Sung-Chuan Fang,1.0,2.5,2,32.0,2,2,1.5,76
Christian Landrault,3.590909090909091,12.5,32,51.54545454545455,23,40,5.863636363636363,1627
Gregory J. McRae,1.0,1.5,20,29.25,2,1,0.0,20
Abdullah Kayi,1.4,4.4,6,21.6,4,2,0.0,47
Esteban Ch\xc3\xa1vez,2.0,4.0,1,25.0,2,2,0.0,46
Ron Pichel,1.5,24.0,3,40.5,3,1,10.0,39
Carlo Bellettini,1.7692307692307692,3.230769230769231,20,49.38461538461539,6,6,9.23076923076923,227
Rosalie Ashenfelter,1.0,11.0,1,50.0,0,0,0.0,0
Tayeb Bouhadiba,1.6666666666666667,3.3333333333333335,5,64.33333333333333,3,1,9.666666666666666,35
J. Peterson,1.6666666666666667,6.0,25,52.44444444444444,10,11,8.555555555555555,1365
Lukasz Ligowski,1.5,3.0,2,27.5,2,1,0.0,66
Subhashish Mukherjee,1.0,5.5,13,18.0,2,0,0.0,5
Yongbo Jia,1.0,2.5,7,26.5,1,1,1.5,34
